url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.164299088064471,0,1,https://adminmailportal.weebly.com/
59,0,0,0,2,1,1,0,0,0.13559322033898305,0,0,7,0,30,0,0,4.903415294941208,0,1,https://share-eu1.hsforms.com/2-k_r7VtGSoK5BOWV9S0rFA2ewh4m
31,0,0,0,1,0,1,0,0,0.0,0,0,3,0,16,0,0,4.026619294188054,0,0,https://nhl.com/in/profile-name
175,0,0,0,2,1,1,0,0,0.09142857142857143,0,5,6,0,108,3,0,5.434679519518996,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR4dfzadDShFs0YY7lAYaERzq-YMftD7yK-uGlfc09OKiqhmo4l7_9ma3aVWn_ihbGtJmehOcDQTCel/pub?start=false&amp;loop=false&amp;delayms=3000
27,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,4.106377316818026,0,0,https://blackhub.team/login
132,0,0,0,3,1,1,0,0,0.045454545454545456,0,1,6,0,24,1,0,5.400841350889572,0,1,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAN__lLPiOhUQklDS09FVDlHNlg4TTlLSzJHTzFUU0RIUi4u
21,0,0,1,1,0,1,0,0,0.0,0,0,3,0,7,0,0,3.8442328987631917,0,1,https://q-r.to/bfGbmX
35,0,0,0,1,0,1,0,0,0.0,0,0,10,0,13,0,0,4.014438730983427,0,0,https://freshworks.com/r/technology
33,0,0,0,2,1,0,0,0,0.0,0,0,18,0,0,0,0,3.907734270742486,0,1,http://app.bonificacaoresgate.pro
167,0,0,0,2,1,1,0,0,0.1317365269461078,0,5,6,0,108,3,0,5.529751114132795,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ6Ef6hJyLq6pp4VJC9opvtHBPmzqWre8MG-z0FCe7iu4kdMOXMttJ5jYx24Pve2HnEo4-ry06LJVOm/pub?start=false&loop=false&delayms=3000
29,0,0,0,3,1,1,0,0,0.0,0,0,6,0,4,0,0,3.9952378913808864,0,0,https://www.google.com.jm/faq
30,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.256564762130954,0,1,https://junjiredcl.weebly.com/
33,0,0,0,1,0,1,0,0,0.09090909090909091,0,0,7,0,14,0,0,4.150158513166728,0,0,https://halodoc.com/dp/B08N5WRWNW
19,0,0,0,1,0,1,0,0,0.0,0,0,4,0,4,0,0,3.5766176449086657,0,0,https://sina.cn/faq
38,0,0,1,2,1,0,0,0,0.21052631578947367,0,0,17,0,0,0,0,4.0605744745287495,0,1,http://allegro.oferta-84884848pl.click
42,0,0,0,2,1,1,0,0,0.0,0,0,8,0,15,0,0,4.246151577840245,0,0,https://support.windguru.cz/privacy-policy
25,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.943465189601647,0,0,https://embedly.com/about
26,0,0,0,2,1,1,0,0,0.0,0,0,4,0,6,0,0,3.8441065448145384,0,0,https://www.trip.com/login
20,0,0,0,1,0,1,0,0,0.0,0,0,7,0,1,0,0,3.9841837197791894,0,1,https://uzbanql.com/
44,0,0,0,2,1,1,0,0,0.13636363636363635,0,0,14,0,1,0,0,4.436260027531527,0,1,https://allegrolokainie.prywatne823912.baby/
32,0,0,0,2,1,1,0,0,0.0,0,0,10,0,5,0,0,4.054229296672175,0,0,https://blog.cloudfront.net/news
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bgaIAk
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfQBD3
40,0,0,0,2,1,1,0,0,0.075,0,0,9,0,14,0,0,4.234183719779189,0,0,https://docs.glassdoor.com/dp/B08N5WRWNW
46,0,0,0,3,1,1,0,0,0.0,0,1,2,0,2,1,1,4.180639401474028,0,1,https://l.wl.co/l?u=https://qr-codes.io/rrlWys
57,0,0,0,2,1,1,0,0,0.0,0,1,8,0,7,1,0,4.266219401074429,0,0,https://docs.lifewire.com/search?q=cybersecurity+research
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/3LJjOoF
24,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.7720552088742005,0,0,https://www.academia.edu
47,0,0,0,2,1,1,0,0,0.0851063829787234,0,0,4,0,27,0,0,4.338391841917421,0,1,https://docs.zoom.us/doc/huA5odxoTNu6o02paidN_g
23,0,0,0,1,0,1,0,0,0.0,0,0,5,0,6,0,0,3.795088586397732,0,0,https://bkcdn.net/about
40,0,0,0,1,0,1,0,0,0.125,0,0,8,0,20,0,0,4.2250705203641825,0,0,https://docusign.com/products/item/10293
21,0,0,1,1,0,1,0,0,0.09523809523809523,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfX3L2
28,0,0,0,1,0,1,0,0,0.0,0,0,11,0,5,0,0,3.6820058147602137,0,1,https://altamimitex.com/php/
83,0,0,0,3,2,1,0,0,0.12048192771084337,0,0,4,0,1,0,0,4.852415377793369,0,1,https://bafkreibva2lpqb5tosxpglzznl5amykwdm2z4wb5egaxsoi3pd6cv42ylq.ipfs.dweb.link/
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bfYsWY
71,0,0,0,2,0,1,0,0,0.2112676056338028,0,7,12,0,6,4,0,4.752558957870345,0,1,https://energydevice.shop/r.php?t=c&amp;d=22247&amp;l=1258&amp;c=109919
58,0,0,0,2,1,1,0,0,0.0,0,1,10,0,7,1,0,4.279552115444215,0,0,https://www.actionverb.com/search?q=cybersecurity+research
59,0,0,0,2,1,1,0,0,0.0,0,1,7,0,7,1,0,4.210690457597533,0,0,https://support.ibiblio.org/search?q=cybersecurity+research
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bgcAT9
46,0,0,0,2,1,1,0,0,0.0,0,0,5,0,21,0,0,4.085758358504456,0,0,https://support.keplr.app/terms-and-conditions
32,0,0,1,2,1,1,0,0,0.0,0,0,7,0,8,0,0,3.890319531114783,0,0,https://docs.emb-api.com/contact
100,0,0,0,2,1,1,0,0,0.11,0,0,6,0,64,0,0,5.247627100346908,0,1,https://docs.google.com/drawings/d/1GSw67Ic9bwbdWslci-6IDMplsIdWnkK74uKmgHj7RkA/preview?YX4DNmXy71kg
43,0,0,0,2,1,1,0,0,0.13953488372093023,0,0,6,0,1,0,0,4.553944405764262,0,1,https://amusing-handbook-729040.framer.app/
20,0,0,0,1,0,1,0,0,0.05,0,0,3,0,6,0,0,3.784183719779189,0,1,https://did.li/j7emC
42,0,0,2,1,0,1,0,0,0.0,0,0,31,0,0,0,0,4.041625614369223,0,1,https://rubrique-historique-transaction.fr
39,0,0,0,2,1,1,0,0,0.0,0,0,5,0,1,0,0,4.004013284220272,0,1,https://confirmation-appeal.start.page/
405,1,0,0,7,0,0,0,0,0.17037037037037037,0,15,12,1,21,7,1,5.787301277361914,0,1,http://43.159.39.69/v3/signin/identifier?dsh=S-1526075249:1679484868908718&amp;followup=https://accounts.google.com&amp;ifkv=AWnogHem6JXsfI3I9GTbq2PtjQew0k8G55g-QUjTxUhcXrNI5Dbry5BB-B5zi9pDC1IBJ5EJ9nEX&amp;passive=1209600&amp;continue=https://accounts.google.com/&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;ifkv=AQMjQ7Su7S-rVPT4J538kJhTdHbFbyVQZjjwXmH-D2kjelJrqkcajGB1MkSNF7Hle_5Bniwv8xEloA
41,0,0,0,2,1,1,0,0,0.12195121951219512,0,0,5,0,20,0,0,4.333791798495228,0,0,https://www.fbcdn.net/products/item/10293
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.8114605475663934,0,1,https://assimomos.firebaseapp.com/
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.873140679513133,0,0,https://en.konghq.com/help
37,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.005958095007847,0,1,https://uivasorteofficial.vercel.app/
19,0,0,0,1,0,1,0,0,0.0,0,0,7,0,0,0,0,3.6818808028034025,0,0,https://pngtree.com
24,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.970175521464345,0,0,https://domclick.ru/home
67,0,0,0,3,1,1,0,0,0.4626865671641791,0,0,2,0,16,0,0,4.5163534602818425,0,1,https://pub-01efd4e771274284a4dd008037179b3b.r2.dev/bro4749475.html
19,0,0,0,1,0,1,0,0,0.0,0,0,2,0,5,0,0,3.787143960698139,0,0,https://fb.com/news
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.39768795823549,0,1,https://eu.jotform.com/app/251682600398360
46,0,0,0,3,1,1,0,0,0.043478260869565216,0,1,2,0,2,1,1,4.261842390463366,0,1,https://l.wl.co/l?u=https://qr-codes.io/h13puz
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfTidn
44,0,0,0,2,1,1,0,0,0.0,0,0,6,0,21,0,0,4.178419619169109,0,0,https://blog.unesco.org/terms-and-conditions
31,0,0,0,2,1,1,0,0,0.0,0,0,8,0,6,0,0,3.9621031651557956,0,0,https://docs.porntrex.com/about
29,0,0,0,2,1,1,0,0,0.13793103448275862,0,0,3,0,1,0,0,4.228165046627903,0,1,https://track-id4952.web.app/
54,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,7,0,30,0,0,4.357036697434505,0,0,https://blog.netease.com/article/2026/05/global-update
46,0,0,0,2,1,1,0,0,0.0,0,0,12,0,9,0,0,4.14564721724714,0,1,https://kopramandiri.godaddysites.com/approval
43,0,0,0,1,0,1,1,0,0.3023255813953488,0,0,8,0,23,0,0,4.720112941292789,0,1,https://17430968.xyz/qa6ckkk2/cNHDG0/71xRBo
30,0,0,1,2,1,1,0,0,0.0,0,0,15,0,0,0,0,3.964735178725505,0,0,https://en.merriam-webster.com
34,0,0,0,2,1,1,0,0,0.058823529411764705,0,0,7,0,6,0,0,4.116299605701696,0,0,https://support.arabx88.mobi/login
31,0,0,0,2,1,1,0,0,0.0,0,0,11,0,0,0,0,3.873235826376329,0,0,https://support.mentalfloss.com
40,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,3.977567157116929,0,1,https://us-appsuites.wixstudio.com/en-us
38,0,0,0,2,1,1,0,0,0.15789473684210525,0,0,6,0,1,0,0,4.293594289588575,0,1,https://odd-diamond-793630.framer.app/
36,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.0860486123130375,0,1,https://kkrakkennllogain.webflow.io/
26,0,0,0,1,0,1,0,0,0.0,0,0,9,0,5,0,0,3.7962176025900565,0,0,https://canonical.com/help
46,0,0,0,2,1,1,0,0,0.06521739130434782,0,0,6,0,1,0,0,4.243260804109598,0,1,https://cb1-mailhost-17-mweb-co-za.weebly.com/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgKHBq
28,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.6959472263874704,0,0,https://support.hath.network
16,0,0,0,1,0,1,0,0,0.0,0,0,5,0,0,0,0,3.327819531114783,0,0,https://elstc.co
36,0,0,0,2,1,1,0,0,0.08333333333333333,0,0,7,0,14,0,0,4.260067015271105,0,0,https://en.demonii.com/dp/B08N5WRWNW
86,0,0,0,4,1,1,0,0,0.03488372093023256,0,3,7,0,5,1,1,4.665312029164609,0,1,https://karaknetworks.onelink.me/GUUI?af_r=https://app.karak.network/%3Fgad_source%3D1
21,0,0,1,1,0,1,0,0,0.047619047619047616,0,0,3,0,7,0,0,3.939470994001287,0,1,https://q-r.to/bfIcK4
38,0,0,0,1,0,1,0,0,0.0,0,0,3,0,24,0,0,4.039607856577963,0,0,https://taz.bz/docs/forms/d/e/viewform
75,0,0,1,2,1,1,0,0,0.32,0,3,16,0,1,2,0,4.787310237983151,0,1,https://us2.campaign-archive.com/?u=132058d8c32757ddae5cca852&id=73e96b0d88
34,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.219528282299547,0,1,https://iculonqbq.firebaseapp.com/
26,0,0,0,2,1,1,0,0,0.0,0,0,7,0,4,0,0,3.921029621737615,0,0,https://en.jotform.com/faq
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.8820451081368623,0,1,https://l.ead.me/bgblJu
24,0,0,0,2,0,1,0,0,0.0,0,0,5,0,4,0,0,3.938721875540867,0,0,https://alura.com.br/faq
72,0,0,0,3,1,1,0,0,0.1111111111111111,0,1,6,1,36,1,0,4.634795487373134,0,1,https://sites.google.com/l0gin-microsoftwebonlne.app/8965767?usp=sharing
23,0,0,0,2,1,1,0,0,0.0,0,0,8,0,0,0,0,3.6753108689123635,0,0,https://en.akamaihd.net
178,0,0,0,3,1,1,0,0,0.10674157303370786,0,7,6,0,108,4,0,5.619643600865334,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTol5JtE-X-HtoUKn5FbquWW0Ow7kNQ18HeDM3EmdTCVwbRxneuSKX_Yin1fo-0nuAZZ9wVj6LWv5N1/pub?start=false&loop=false&delayms=3000&slide=id.p
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,18,0,0,3.89876847151208,0,1,https://sites.google.com/view/shgeudh/home
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.4549868557726664,0,0,https://mxptint.net/news
41,0,0,0,2,1,1,0,0,0.0,0,0,4,0,20,0,0,3.943547896056203,0,0,https://docs.noaa.gov/category/news/today
29,0,0,0,2,1,1,0,0,0.0,0,0,10,0,5,0,0,3.9523029776623857,0,0,https://en.zetaglobal.io/news
36,0,0,1,2,1,1,0,0,0.0,0,0,6,0,15,0,0,4.2527152789797045,0,0,https://www.cdn-vk.ru/privacy-policy
28,0,0,0,1,0,1,0,0,0.0,0,0,4,0,13,0,0,3.9232517969803373,0,0,https://tubi.io/r/technology
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.216053126392615,0,1,https://liveapp-connect.wixstudio.com/en-us
45,0,0,0,2,1,1,0,0,0.0,0,0,10,0,1,0,0,4.153212408384619,0,1,https://talktalk-dsbhsbaaxcsx.weeblysite.com/
32,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.890319531114783,0,0,https://support.joomcdn.net/help
208,0,0,0,1,0,1,0,0,0.10576923076923077,0,2,11,0,1,1,0,5.56656343074754,0,1,https://sonatahouse.school/?msgid=eGdRUklzWmNIZTMvM3lDbU1kVUcyVm9ZRU5zOHBPTUl3THpwN3pXVW9tYXRQUVczSyswRWNnN1AyU015MWFoMGUzVDBvaVdzWGpmVi8rakppaUt3elFEWnl2Ung5Q0dYd1N3dkpaNElQV29WMkVnZmhQMjlMVElPWTJYUmFuQU8%3D
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3CBymW2
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,5,0,0,3.720175521464345,0,0,https://tistory.com/help
41,0,0,0,2,0,1,0,0,0.0,0,0,14,0,15,0,0,4.073913212347579,0,1,https://fiidusservices.com/mid/index.html
29,0,0,0,2,1,1,0,0,0.0,0,0,4,0,5,0,0,3.788341339656749,0,0,https://support.eufy.com/home
18,0,0,0,1,0,1,0,0,0.0,0,0,2,0,4,0,0,3.530493056757482,0,0,https://ss.com/faq
27,0,0,0,2,1,1,0,0,0.0,0,0,4,0,6,0,0,3.7080481500712312,0,0,https://docs.osha.gov/about
59,0,0,1,2,1,1,0,0,0.1016949152542373,0,0,7,0,24,0,0,4.611563075468775,0,1,https://prodauth323true.m-pages.com/v357Lm/webmailindextrue
175,0,0,0,2,1,1,0,0,0.08571428571428572,0,5,6,0,108,3,0,5.684168915614929,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQs7hW_BfBBLcpRDPvVYgnb-OZlhJ5EZ06dk8JVRj0JWveMqkDhEP9igvHOFZhjSLCSUjY4_xnpc8LG/pub?start=false&amp;loop=false&amp;delayms=3000
24,0,0,0,1,0,1,0,0,0.0,0,0,5,0,8,0,0,3.720175521464345,0,1,https://torvi.pt/Backup/
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfK9Qk
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.936180434129755,0,1,https://l.ead.me/bfMtrV
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.588354347173233,0,0,https://www.ucm.es/home
30,0,0,0,1,0,1,0,0,0.0,0,0,18,0,0,0,0,3.923231428797621,0,1,https://sgpropertysolution.com
44,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,3.9428621651554665,0,0,https://www.hostpapa.com/category/news/today
32,0,0,0,2,1,1,0,0,0.0,0,0,7,0,8,0,0,3.952819531114783,0,0,https://blog.danword.com/contact
45,0,0,0,2,1,1,0,0,0.0,0,0,13,0,15,0,0,4.280090318263435,0,0,https://blog.marinetraffic.com/privacy-policy
83,0,0,0,3,2,1,0,0,0.10843373493975904,0,0,4,0,1,0,0,4.775423094352848,0,1,https://bafkreichi5ihb5mqtfcon6kgw6pqyveahf2vkncujb3aua55mhhod3udea.ipfs.dweb.link/
25,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.7532696895151085,0,0,https://en.tabnak.ir/news
28,0,0,0,2,1,1,0,0,0.2857142857142857,0,0,6,0,1,0,0,4.182005814760214,0,1,https://80565561.weebly.com/
190,0,0,0,3,1,1,0,0,0.09473684210526316,0,7,6,0,108,4,0,5.528210457470489,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSUkzw4Tx9ppiQ3ls0z3DYydD4jQ2nyWIxPU0glt2fPMFZcYu0pNXZPtQ7nfRKOLWQRBKlaCi3srw-O/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
28,0,0,1,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.066108939837481,0,1,https://www.drive-workg.com/
26,0,0,1,1,0,0,0,0,0.0,0,0,15,0,0,0,0,3.7671834678914613,0,1,http://meta-compliance.com
190,0,0,0,3,1,1,0,0,0.11578947368421053,0,7,6,0,108,4,0,5.542872103786505,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ4bEhCAK5d4CuKOkjk7Pp37eQUrU44PGSo5680tmMzNzhSIJQGndK2Gi0RltB5HkiH-0rTJNJtCWmb/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p
84,0,0,0,2,1,1,0,0,0.10714285714285714,0,0,6,0,61,0,0,5.2293342743060105,0,1,https://docs.google.com/drawings/d/1uoRQF7HYqe8e78BoTPvZLqBiLJuy3T4DWqIYX89PU_o/edit
29,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.7024715122197467,0,1,https://denewpolstle.web.app/
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfJYGQ
21,0,0,0,2,1,1,0,0,0.0,0,0,6,0,0,0,0,3.463280517810811,0,0,https://www.google.pt
39,0,0,0,1,0,1,0,0,0.0,0,0,11,0,16,0,0,3.970422410781626,0,0,https://pornohirsch.net/in/profile-name
44,0,0,0,1,0,1,0,0,0.11363636363636363,0,1,12,0,6,1,0,4.589780198035243,0,0,https://blacktoon416.com/watch?v=dQw4w9WgXcQ
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfERiw
49,0,0,0,2,1,1,0,0,0.08163265306122448,0,0,7,0,1,0,0,4.762170303078119,0,1,https://www.rkskcnc.com/?46s8SUqTdFlplSy4uKbluroL
175,0,0,0,2,1,1,0,0,0.09714285714285714,0,5,6,0,108,3,0,5.477369419487727,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTDZPNrAZMJizeGlrin-_rWk3Uacc2boXQOuDiETbhi-a_38u3C23hTu3-a5J_Ut-qDuwS3QbhYh2MT/pub?start=false&amp;loop=false&amp;delayms=3000
69,0,0,0,2,1,1,0,0,0.10144927536231885,0,0,7,0,1,0,0,4.6209128203420216,0,1,https://vutyrj6auxryxcujvkyjadt-cutrsaxutyks7r96857yfhdj.teemill.com/
44,0,0,0,1,0,1,0,0,0.0,0,0,17,0,16,0,0,3.988316710610012,0,0,https://loteriasyapuestas.es/in/profile-name
31,0,0,0,2,1,1,0,0,0.0,0,0,2,0,13,0,0,3.913400745661378,0,0,https://www.gs.com/r/technology
27,0,0,0,2,1,0,0,0,0.0,0,0,6,0,0,0,0,3.9121138909722286,0,1,http://eff-omega.vercel.app
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.7834651896016473,0,0,https://www.googlezip.net
34,0,0,0,1,0,1,0,0,0.0,0,0,7,0,15,0,0,4.101881223476018,0,0,https://userapi.dev/privacy-policy
83,0,0,0,3,2,1,0,0,0.14457831325301204,0,0,4,0,1,0,0,4.801925876765135,0,1,https://bafkreia22u5psbfku4wappoh6xmncck4wyaa5g53mhtayf7dewy4p2qxte.ipfs.dweb.link/
40,0,0,0,2,1,1,0,0,0.0,0,0,8,0,16,0,0,4.296439344671016,0,0,https://www.uscourts.gov/in/profile-name
53,0,0,0,2,1,1,0,0,0.11320754716981132,0,0,8,0,30,0,0,4.3718015303947615,0,0,https://www.telegram.im/article/2026/05/global-update
42,0,0,0,2,1,1,0,0,0.35714285714285715,0,0,7,0,20,0,0,4.46328051781081,0,1,https://eu.jotform.com/app/251705724269360
38,0,0,0,1,0,1,0,0,0.05263157894736842,0,1,6,0,6,1,0,4.431623565847431,0,0,https://carfax.com/watch?v=dQw4w9WgXcQ
27,0,0,0,2,1,1,0,0,0.037037037037037035,0,0,7,0,1,0,0,3.9023115759170284,0,1,https://xvtry4.webwave.dev/
83,0,0,0,3,2,1,0,0,0.13253012048192772,0,0,4,0,1,0,0,4.65964429345602,0,1,https://bafkreie5texeq5z5zjuvejpewlvizhs44tjjo2fjlsapylx4meaap457e4.ipfs.dweb.link/
47,0,0,0,2,1,1,0,0,0.0425531914893617,0,1,7,0,6,1,0,4.6232178408091835,0,0,https://support.nielsen.com/watch?v=dQw4w9WgXcQ
54,0,0,0,2,1,1,0,0,0.0,0,0,14,0,20,0,0,4.027880447234184,0,0,https://support.easyhomescreen.com/conditions/diabetes
68,0,0,0,3,1,1,0,0,0.3382352941176471,0,0,2,0,17,0,0,4.739687245783507,0,1,https://pub-6a8bf75637954bf2a340a030b0bce530.r2.dev/0nedrivedoc.html
26,0,0,0,2,1,1,0,0,0.0,0,0,6,0,5,0,0,3.873140679513133,0,0,https://en.olxcdn.com/news
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bgcIrR
38,0,0,0,2,1,1,0,0,0.0,0,0,6,0,16,0,0,4.076103170996722,0,0,https://www.savvis.net/in/profile-name
45,0,0,0,2,1,1,0,0,0.0,0,0,8,0,21,0,0,4.157650873722837,0,0,https://www.advmusic.com/terms-and-conditions
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.4759635770959285,0,1,https://sp12ct-kandor-biz-frelvak-honsel.pages.dev/
37,0,0,0,1,0,1,0,0,0.0,0,0,6,0,20,0,0,3.9492049741940667,0,0,https://shopch.jp/category/news/today
40,0,0,0,2,1,1,0,0,0.375,0,0,7,0,16,0,0,4.177567157116929,0,1,https://form.jotform.com/253111594920049
23,0,0,0,1,0,1,0,0,0.08695652173913043,0,0,3,0,8,0,0,3.5511911744656963,0,0,https://13o.net/contact
48,0,0,1,1,0,1,0,0,0.125,0,0,6,0,30,0,0,4.329986855772667,0,0,https://aka-ns.net/article/2026/05/global-update
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,3.970573095811685,0,1,https://qrco.de/bfEoue
45,0,0,0,2,1,1,0,0,0.0,0,0,10,0,20,0,0,4.072424141197959,0,0,https://en.curseforge.com/conditions/diabetes
51,0,0,1,2,1,1,0,0,0.0,0,0,11,0,24,0,0,4.279571176488017,0,0,https://blog.gegen-hartz.de/docs/forms/d/e/viewform
33,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,3.9344186501738876,0,0,https://support.alaskaair.com/faq
33,0,0,0,2,1,0,0,0,0.0,0,0,7,0,0,0,0,4.173033892020166,0,1,http://solairdrops-xb.netlify.app
26,0,0,0,1,0,1,0,0,0.0,0,0,10,0,4,0,0,3.931208948910323,0,1,https://plakayorum.com/cz/
26,0,0,0,2,1,0,0,0,0.07692307692307693,0,0,7,0,0,0,0,4.209867121904035,0,1,http://tqw42nl.duckdns.org
93,0,1,0,2,1,1,0,0,0.17204301075268819,0,1,6,0,21,0,0,5.228510258291572,0,1,https://Piojzo04Z6P6S6FpkgmBeaea47jgtKNc@sites.google.com/view/f32bb873ge/home#6YJzEiIC5IO21@
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgblJS
110,0,0,1,2,1,0,0,0,0.2727272727272727,0,3,15,0,67,0,0,4.9319125277649745,0,1,http://allegrolokalnie.com-87437646743.cyou/oferta/iphone-16-pro-max-256gb-%E2%80%93-desert-titanium/487612016
21,0,0,1,1,0,1,0,0,0.0,0,0,9,0,0,0,0,3.499227541723357,0,0,https://coca-cola.com
32,0,0,0,2,1,1,0,0,0.0,0,0,8,0,8,0,0,3.8789280318460246,0,0,https://www.puzztake.com/contact
76,0,0,1,2,1,1,0,0,0.34210526315789475,0,3,16,0,1,2,0,4.8578125069732625,0,1,https://us15.campaign-archive.com/?u=2bb326295fb6256ba0fa29c85&id=33ee429883
22,0,0,0,1,0,1,0,0,0.045454545454545456,0,0,4,0,7,0,0,4.0614821867207755,0,1,https://qrco.de/bgc5Mz
40,0,0,0,2,1,1,0,0,0.125,0,0,4,0,20,0,0,4.2628148954723555,0,0,https://www.ohio.gov/products/item/10293
39,0,0,0,2,1,1,0,0,0.0,0,0,2,0,20,0,0,3.96463875721284,0,0,https://blog.in.gov/conditions/diabetes
167,0,0,0,2,1,1,0,0,0.11976047904191617,0,5,6,0,108,3,0,5.66374989524025,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTJUD1ZR9Dt6jkcMw0QawsD5U7LrJGU4_Z6o0qzpSJK1bTVjvNrHypE8rvFwk2Qlce2zq_KYiH-2gdp/pub?start=false&loop=false&delayms=3000
37,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.317033095124791,0,1,https://yuoulkndftra.firebaseapp.com/
26,0,0,0,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.026986833359287,0,1,https://login.banbenx.com/
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bgZzb9
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4bBJ0YT
74,0,0,0,2,1,1,1,0,0.17567567567567569,0,0,9,0,37,0,0,4.589879427359162,0,1,https://allegrolokalnie.ido468446.top/logitech-g29-driving-force-ps-/77343
