url_length,has_ip_address,has_at_symbol,num_hyphens_in_domain,num_dots,num_subdomains,has_https,has_suspicious_tld,has_url_shortener,digit_ratio,has_double_slash_in_path,special_char_count,domain_length,has_brand_keyword_mismatch,path_length,num_query_params,has_redirect_in_query,url_entropy,has_port_in_url,label,url
25,0,0,0,1,0,1,0,0,0.0,0,0,8,0,5,0,0,3.5892750707107135,0,0,https://toasttab.com/help
28,0,0,0,2,1,1,0,0,0.0,0,0,3,0,5,0,0,3.797902689682947,0,0,https://support.ted.com/news
31,0,0,0,2,1,0,0,0,0.0,0,0,7,0,0,0,0,4.091135423220312,0,1,http://kucoinuylogin.webflow.io
34,0,0,0,2,1,1,0,0,0.0,0,0,13,0,5,0,0,3.9986525468781666,0,1,https://www.tuboplastperu.com/cold
87,0,0,0,2,1,1,0,0,0.034482758620689655,0,0,6,0,64,0,0,5.139228806164109,0,1,https://docs.google.com/drawings/d/1WAImtzzNyIqnKLiRZkzUXyUypmoEcfl2A9-McZrKWpU/preview
31,0,0,0,2,1,1,0,0,0.06451612903225806,0,0,11,0,5,0,0,3.937751955408587,0,0,https://en.cdnhwcohm19.com/help
28,0,0,1,2,1,1,0,0,0.0,0,0,11,0,0,0,0,4.137537511266052,0,0,https://blog.svr-algorix.com
23,0,0,0,2,1,1,0,0,0.08695652173913043,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfR31c
83,0,0,0,3,2,1,0,0,0.10843373493975904,0,0,4,0,1,0,0,4.722838419935978,0,1,https://bafkreiconlhwvuj7zoiylekw3io3h7bh3aauqhev3dhb6ve4s6anlucnpa.ipfs.dweb.link/
28,0,0,0,2,1,1,0,0,0.0,0,0,5,0,8,0,0,3.753434386188785,0,0,https://www.pushy.io/contact
42,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.121267946939375,0,1,https://suitecdn-trezo.wixstudio.com/en-us
37,0,0,0,3,1,1,0,0,0.16216216216216217,0,0,9,0,12,0,0,3.9492049741940667,0,1,https://www.hub848245.pro/captcha.php
43,0,0,0,1,0,1,0,0,0.09302325581395349,0,1,7,0,9,1,0,4.646967661578215,0,1,https://scanned.page/p/3OhzCy?id=nkuyv79qJ7
22,0,0,0,1,0,1,0,1,0.13636363636363635,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/4a8P7oj
32,0,0,0,2,1,1,0,0,0.0,0,0,8,0,5,0,0,3.625807235905091,0,0,https://support.starpets.gg/news
22,0,0,0,1,0,1,0,1,0.045454545454545456,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/3AMhoUe
30,0,0,1,2,1,1,0,0,0.0,0,0,7,0,1,0,0,4.0980685120588385,0,1,https://oklahoma.gov-zcw.help/
51,0,0,0,2,1,1,0,0,0.0,0,0,9,0,14,0,0,4.177546303588604,0,1,https://explain-desktop.wixstudio.com/desktop-en-us
37,0,0,0,1,0,1,0,0,0.02702702702702703,0,1,4,0,7,1,0,4.6281080952417355,0,1,https://qrco.de/bfkA9N?pageuser=McWVq
51,0,0,0,3,2,1,0,0,0.0196078431372549,0,0,5,0,22,0,0,4.485575831913048,0,1,https://new.express.adobe.com/webpage/rzqVQIshOKba7
178,0,0,0,3,1,1,0,0,0.10674157303370786,0,7,6,0,108,4,0,5.506213103194866,0,1,https://docs.google.com/presentation/d/e/2PACX-1vR4qfztxdzvmGilEyAl2MRwhqJGfCXJW3uaeSYJ-mwNUFgx10W2B9FU7kntAy1kA6eqenJ304sDsTGe/pub?start=false&loop=false&delayms=3000&slide=id.p
30,0,0,0,2,1,1,0,0,0.0,0,0,9,0,5,0,0,4.0062389286533895,0,0,https://www.namequery.com/home
38,0,0,0,1,0,1,0,0,0.13157894736842105,0,0,6,0,20,0,0,4.205568553589985,0,0,https://yammer.com/products/item/10293
48,0,0,0,1,0,1,0,0,0.0,0,1,4,0,7,1,0,4.09692245977906,0,0,https://nber.org/search?q=cybersecurity+research
38,0,0,0,2,1,1,0,0,0.02631578947368421,0,0,6,0,14,0,0,4.0933405928928694,0,1,https://sites.google.com/view/kokobla3
41,0,0,0,2,1,1,0,0,0.0,0,0,4,0,1,0,0,4.122693700152457,0,1,https://my-myatt-net-securelink.pory.app/
47,0,0,0,2,1,1,0,0,0.10638297872340426,0,0,7,0,20,0,0,4.185680417047055,0,0,https://support.lichess.org/products/item/10293
43,0,0,0,2,1,1,0,0,0.20930232558139536,0,0,11,0,1,0,0,4.37082108062642,0,1,https://entry5297-js2024r1.usercontent.dev/
18,0,0,0,1,0,1,0,0,0.0,0,0,6,0,0,0,0,3.614369445886757,0,0,https://target.com
25,0,0,0,2,1,1,0,0,0.0,0,0,9,0,0,0,0,3.7834651896016473,0,0,https://www.paylocity.com
35,0,0,0,2,1,1,1,0,0.0,0,0,5,0,13,0,0,4.11471801682134,0,0,https://www.mijia.tech/r/technology
174,0,0,0,2,1,1,0,0,0.09770114942528736,0,5,6,0,108,3,0,5.538643138152416,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQ0LqlzF-ZwDZDC-bzko_G2IcKkK-rZ0FbdjScIRz4FjWoj7fR7zl8ApcZevlxmo9NZla11GchmSQ9w/pub?start=true&amp;loop=false&amp;delayms=3000
104,0,0,1,2,1,1,0,0,0.1346153846153846,0,0,6,0,70,0,0,4.761453262780814,0,1,https://allegrolokalnie.pl-472.cfd/oferta/2-uzywane-moduly-pamieci-ddr5-vengeance-64-gb-2-x-32-gb-6000mt
19,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.5766176449086657,0,0,https://en.kwai.net
40,0,0,0,1,0,1,0,0,0.05,0,0,8,0,20,0,0,3.8561983328100955,0,0,https://akadns99.net/conditions/diabetes
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,3.9690016298759927,0,1,https://l.ead.me/bfSggM
54,0,0,0,3,1,1,0,0,0.0,0,0,3,0,27,0,0,4.256853187541596,0,1,https://creditorural.qzz.io/seguranca/indisponivel.php
173,0,0,0,3,1,1,0,0,0.5260115606936416,0,0,2,0,122,0,0,4.599587289943429,0,1,https://pub-cb72691642c444eb900a44aa1d8a7107.r2.dev/aguiyi-e5cc43015815732a4d38f73eec6434e3e5cc43015815732a4d38f73eec6434e3e5cc43015815732a4d38f73eec6434e3outl00kAguiyi.html
41,0,0,0,2,1,1,0,0,0.0,0,0,8,0,13,0,0,3.897203151424737,0,0,https://support.politico.com/r/technology
48,0,0,0,3,1,1,0,0,0.0,0,0,5,0,17,0,0,4.172995052579128,0,1,https://shareonedrive.iceiy.com/indexupdted.html
35,0,0,0,2,1,1,0,0,0.0,0,0,13,0,5,0,0,3.725871146123145,0,0,https://docs.niceincontact.com/home
26,0,0,0,2,1,1,0,0,0.0,0,0,7,0,5,0,0,3.95006375643621,0,0,https://en.unicamp.br/help
41,0,0,0,2,1,1,0,0,0.0,0,0,3,0,21,0,0,4.092325102644249,0,0,https://docs.usa.gov/terms-and-conditions
68,0,0,0,3,1,1,0,0,0.4117647058823529,0,1,2,0,17,0,0,4.864543495719876,0,1,https://pub-02c7a38666214a48b43a1c1fc544e582.r2.dev/link%20(27).html
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,4.027169118440618,0,1,https://bit.ly/45VrGfY
28,0,0,1,1,0,1,0,0,0.0,0,0,11,0,6,0,0,4.0836169753972325,0,0,https://kuruma-news.jp/about
23,0,0,0,2,0,1,0,0,0.0,0,0,8,0,0,0,0,3.588354347173233,0,0,https://itatiaia.com.br
42,0,0,0,2,1,1,0,0,0.0,0,0,6,0,10,0,0,3.996384316038506,0,1,https://enlineagalicia.github.io/personas/
34,0,0,0,2,1,1,0,0,0.0,0,0,5,0,8,0,0,3.8336631211594367,0,0,https://www.tesla.services/contact
42,0,0,0,2,1,1,0,0,0.0,0,0,8,0,20,0,0,3.9853273292120734,0,0,https://en.superbet.ro/category/news/today
46,0,0,0,2,1,1,0,0,0.043478260869565216,0,1,10,0,6,1,0,4.354552444952288,0,0,https://www.musixmatch.com/watch?v=dQw4w9WgXcQ
56,0,0,0,3,1,1,0,0,0.0,0,1,5,0,7,1,0,4.271403699408589,0,0,https://www.kabum.com.br/search?q=cybersecurity+research
43,0,0,0,1,0,1,0,0,0.11627906976744186,0,0,11,0,20,0,0,4.264074790724491,0,0,https://creativecdn.com/products/item/10293
49,0,0,0,2,1,1,0,0,0.02040816326530612,0,0,9,0,20,0,0,4.138409917020568,0,0,https://support.sexkomix2.com/conditions/diabetes
51,0,0,1,3,1,1,0,0,0.0,0,0,6,0,10,0,0,4.110685332329445,0,1,https://orange-verification-fr.s-host.net/login.php
49,0,0,0,2,0,1,0,0,0.0,0,0,12,0,22,0,0,4.42023382344213,0,1,https://registroheca.com.ar/TRIAGE/js/luna/logino
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.265319531114783,0,1,https://zimbra--a-fr.weebly.com/
21,0,0,0,2,0,1,0,0,0.14285714285714285,0,0,6,0,0,0,0,3.6304126608739984,0,0,https://bet365.bet.ar
32,0,0,0,2,1,1,0,0,0.03125,0,0,1,0,15,0,0,4.179229296672175,0,0,https://blog.4.cn/privacy-policy
83,0,0,0,3,2,1,0,0,0.14457831325301204,0,0,4,0,1,0,0,4.722838419935978,0,1,https://bafkreidf5rsrbsj7cp7yqraxjwcxdv2mck2zbee555zsq4e3pcq5tt5tce.ipfs.dweb.link/
40,0,0,0,2,1,1,0,0,0.075,0,0,6,0,14,0,0,4.325070520364182,0,0,https://support.openai.com/dp/B08N5WRWNW
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,10,0,0,4.257319115016275,0,1,https://rabby-iocdn.wixstudio.com/extension
35,0,0,0,1,0,1,0,0,0.0,0,0,7,0,16,0,0,4.11471801682134,0,0,https://goskope.com/in/profile-name
45,0,0,0,3,1,1,0,0,0.0,0,0,5,0,16,0,0,4.1000933078165485,0,1,https://lw-att-main.hopto.org/cgi-bin/home.ha
75,0,0,1,2,1,1,0,0,0.3333333333333333,0,3,16,0,1,2,0,4.862105444308975,0,1,https://us8.campaign-archive.com/?u=87352b738bca908b41e5e6673&id=c11981c1db
37,0,0,1,2,0,1,0,0,0.0,0,0,12,0,13,0,0,4.060012149061901,0,1,https://unicredit-eu.one/bh/login.php
30,0,0,0,1,0,1,0,0,0.0,0,0,3,0,15,0,0,4.01506101220307,0,0,https://nps.gov/privacy-policy
34,0,0,0,1,0,1,0,0,0.0,0,0,2,0,20,0,0,4.017917900762096,0,0,https://mn.gov/category/news/today
61,0,0,0,1,0,1,0,0,0.0,0,1,17,0,7,1,0,4.1880527060252115,0,0,https://googletagservices.com/search?q=cybersecurity+research
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,8,0,0,3.9357276594930424,0,1,https://liveldgr.zapier.app/support
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfDkzg
22,0,0,0,1,0,1,0,1,0.09090909090909091,0,0,3,0,8,0,0,3.936260027531527,0,1,https://bit.ly/4ikQ5Ao
65,0,0,0,3,1,1,0,0,0.3076923076923077,0,0,2,0,14,0,0,4.610850798230694,0,1,https://pub-9aad4e2ed32b42b88fa27857bc71078a.r2.dev/salscrypt.htm
54,0,0,0,2,1,1,0,0,0.0,0,1,5,0,7,1,0,4.255003826984006,0,0,https://blog.apnic.net/search?q=cybersecurity+research
32,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.9056390622295662,0,1,https://telsur-pagos.vercel.app/
38,0,0,1,2,1,1,0,0,0.05263157894736842,0,0,9,0,13,0,0,4.240962710641206,0,0,https://www.awsdns-12.com/r/technology
46,0,0,0,1,0,1,0,0,0.0,0,0,10,0,24,0,0,4.012131794419394,0,0,https://ufstoryfun.com/docs/forms/d/e/viewform
26,0,0,0,2,1,1,0,0,0.0,0,0,5,0,5,0,0,3.6133373140453076,0,0,https://www.icims.com/home
60,0,0,0,2,1,1,0,0,0.1,0,1,7,0,12,1,0,4.854202937963016,0,1,https://kleinanzeigen-bestellung.0592yjt.com/-SzEe1dYveY?m=5
41,0,0,0,1,0,1,0,0,0.0,0,0,10,0,19,0,0,3.9971998702079046,0,1,https://leleelaser.com/content/qebabzkcoz
44,0,0,1,3,1,1,0,0,0.0,0,0,9,0,16,0,0,4.168659175012952,0,0,https://docs.asahi-net.or.jp/in/profile-name
56,0,0,0,2,1,1,0,0,0.0,0,0,34,0,6,0,0,4.135055984705023,0,0,https://docs.meandyourmamahavesomethingincommon.de/about
83,0,0,0,3,2,1,0,0,0.21686746987951808,0,0,4,0,1,0,0,4.811332130393163,0,1,https://bafkreiew5p56p265gff7dra7454b4hcvu454nhxocge2cnl6eekusg2jjm.ipfs.dweb.link/
38,0,0,0,2,1,1,0,0,0.07894736842105263,0,0,4,0,14,0,0,4.228062052860336,0,0,https://support.arin.net/dp/B08N5WRWNW
175,0,0,0,2,1,1,0,0,0.06285714285714286,0,5,6,0,108,3,0,5.532110235556329,0,1,https://docs.google.com/presentation/d/e/2PACX-1vTchBYCZbjlCozTC_vFTpmri_k8RE5ws-jcsI-HCKgQpnzg0yJzvEwjzdo1CzVPzlEQMhXaMN4AIqCw/pub?start=false&amp;loop=false&amp;delayms=3000
44,0,0,0,2,1,1,0,0,0.0,0,0,7,0,21,0,0,4.007742914525315,0,0,https://www.porndos.com/terms-and-conditions
43,0,0,0,2,1,1,0,0,0.0,0,0,7,0,20,0,0,3.996405604577353,0,0,https://www.sectigo.com/category/news/today
36,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,6,0,1,0,0,4.31562257082666,0,1,https://baucarshopee1468.weebly.com/
55,0,0,0,3,1,1,0,0,0.05454545454545454,0,1,2,0,2,1,1,4.628921931974585,0,1,https://l.wl.co/l?u=https://qrco.de/bfEVzbCSvgrewgw4t34
28,0,0,0,2,1,1,0,0,0.07142857142857142,0,0,6,0,1,0,0,3.8248629576173565,0,1,https://austinl33.github.io/
35,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,4.000432302535625,0,1,https://eciadalore.firebaseapp.com/
46,0,0,2,1,0,1,0,0,0.0,0,0,13,0,21,0,0,4.020965967388236,0,0,https://wac-dc-msedge.net/terms-and-conditions
33,0,0,0,1,0,1,0,0,0.0,0,0,5,0,16,0,0,4.112427831414106,0,0,https://govee.com/in/profile-name
31,0,0,1,1,0,1,0,0,0.0,0,0,18,0,1,0,0,4.0022680844408445,0,1,https://sasioncarid-mustee.com/
93,0,0,0,3,1,0,0,0,0.06451612903225806,0,5,14,0,10,3,0,4.702319968296437,0,1,http://allegrolokalnie.rezerwacja7963.sbs/socket.io?eio=4&amp;transport=polling&amp;t=pwunxn6
39,0,0,0,2,1,1,0,0,0.0,0,0,7,0,16,0,0,4.252974975106084,0,0,https://www.bandlab.com/in/profile-name
23,0,0,0,2,1,1,0,0,0.0,0,0,3,0,7,0,0,4.0559581516151235,0,1,https://l.ead.me/bfWrEk
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.500377547641743,0,1,https://sp12ct-fravsel-biz-zandor-kemvik.pages.dev/
34,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.9764499732851233,0,1,https://lesdernieremotcde.web.app/
42,0,0,0,2,1,1,0,0,0.023809523809523808,0,0,7,0,1,0,0,4.3680424225727155,0,1,https://shared-document-cfb9de.webflow.io/
30,0,0,0,1,0,1,0,0,0.0,0,0,13,0,5,0,0,3.948394345536403,0,0,https://supremevalues.com/news
36,0,0,0,2,1,1,0,0,0.1111111111111111,0,0,11,0,1,0,0,4.239097917988786,0,1,https://fiffr-12d16.firebaseapp.com/
26,0,0,0,1,0,1,0,0,0.0,0,0,3,0,11,0,0,4.026986833359287,0,1,https://bio.now/supvoicexf
51,0,0,0,3,2,1,0,0,0.0,0,0,5,0,22,0,0,4.485575831913048,0,1,https://new.express.adobe.com/webpage/zGhKnpyZHbRva
23,0,0,0,2,1,1,0,0,0.043478260869565216,0,0,3,0,7,0,0,3.762267390651494,0,1,https://l.ead.me/bgbst5
62,0,0,0,2,1,1,0,0,0.0,0,1,10,0,7,1,0,4.1604953131140645,0,0,https://support.prothomalo.com/search?q=cybersecurity+research
40,0,0,0,2,1,1,0,0,0.075,0,0,9,0,14,0,0,4.3464393446710154,0,0,https://docs.azionedge.net/dp/B08N5WRWNW
43,0,0,0,1,0,1,0,0,0.0,0,0,7,0,24,0,0,3.9687988369565836,0,0,https://fastcgi.com/docs/forms/d/e/viewform
34,0,0,0,1,0,1,0,0,0.0,0,0,3,0,20,0,0,4.017917900762096,0,0,https://cic.fr/category/news/today
147,0,0,1,6,0,1,1,0,0.3333333333333333,0,6,20,0,1,3,0,4.999739649468169,0,1,https://aacredltvmlam-online.top/?secure_connect=f523c*&_subid=15ld5h3.4c.20i1t&_token=3gh587sbhdbdp.1783354261.14.d59ea51cf38220449b220c4341ce47c8
48,0,0,0,2,1,1,0,0,0.0,0,0,10,0,13,0,0,4.113521032323433,0,1,https://login-app-web.bubbleapps.io/version-test
33,0,0,0,2,1,1,0,0,0.0,0,0,12,0,6,0,0,3.896687968421265,0,0,https://en.pornocarioca.com/login
34,0,0,0,2,1,1,0,0,0.20588235294117646,0,0,12,0,0,0,0,4.395998870534841,0,1,https://allegro.smart9438213.click
26,0,0,1,1,0,1,0,0,0.07692307692307693,0,0,8,0,7,0,0,4.209867121904035,0,1,https://qr-codes.io/60DjqL
40,0,0,1,2,1,1,0,0,0.0,0,0,16,0,8,0,0,4.158694969562842,0,1,https://www.obnovenie-platby.com/captcha
27,0,0,0,1,0,1,0,0,0.0,0,0,9,0,6,0,0,3.8282375018429544,0,0,https://nicematin.com/login
39,0,0,0,2,1,1,0,0,0.0,0,0,11,0,1,0,0,3.9772086288967645,0,1,https://allianceterrit.firebaseapp.com/
24,0,0,0,1,0,1,0,0,0.0,0,0,8,0,4,0,0,3.8553885422075336,0,0,https://maxpreps.com/faq
35,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,4.250571945454581,0,1,https://mauvaisevideoxx.weebly.com/
21,0,0,0,2,1,1,0,0,0.0,0,0,4,0,0,0,0,3.916126946588284,0,0,https://blog.real.com
48,0,0,0,2,1,1,0,0,0.125,0,0,3,0,30,0,0,4.381328385912461,0,0,https://www.cra.cz/article/2026/05/global-update
31,0,0,0,1,0,1,0,0,0.0,0,0,7,0,13,0,0,3.9621031651557956,0,0,https://telecid.ru/r/technology
28,0,0,0,1,0,1,0,0,0.0,0,0,8,0,8,0,0,3.7803946541231945,0,0,https://wswebcdn.com/contact
38,0,0,0,2,1,1,0,0,0.02631578947368421,0,0,7,0,15,0,0,4.251235329734975,0,1,https://www.sertras.com/v3/gndi-login/
24,0,0,0,1,0,1,0,0,0.0,0,0,7,0,6,0,0,3.823934896284056,0,1,https://shorten.is/kTPXr
89,0,0,0,3,1,1,0,0,0.1348314606741573,0,1,9,0,34,1,1,4.863084133940213,0,1,https://link.edgepilot.com/s/45132acf/4i3EZ83Ut0OTsiPoK3Arng?u=https://redirecttooo2.com/
131,0,0,0,2,1,1,0,0,0.10687022900763359,0,0,6,0,108,0,0,5.539798933424869,0,1,https://docs.google.com/presentation/d/e/2PACX-1vSBSzlzSMpAZWNgm2r3p3eDnk3ArLfTfIlZOUJoAyM-wFaz1V6BQWwM39o8afoj7GnNN4wNPS8BlwJW/pub
32,0,0,0,2,1,1,0,0,0.0,0,0,10,0,6,0,0,3.9917292966721747,0,0,https://www.gamesradar.com/about
28,0,0,0,2,1,1,0,0,0.0,0,0,9,0,4,0,0,4.182005814760214,0,0,https://en.infoworld.com/faq
29,0,0,0,2,1,1,0,0,0.0,0,0,3,0,1,0,0,3.9952378913808864,0,1,https://invoice-elta.web.app/
29,0,0,0,2,1,1,0,0,0.0,0,0,8,0,4,0,0,4.073329701949521,0,0,https://blog.trueconf.net/faq
33,0,0,0,2,1,1,0,0,0.0,0,0,6,0,1,0,0,3.7865221495303647,0,1,https://wawacomcomcom.weebly.com/
13,0,0,0,1,0,1,0,0,0.0,0,0,2,0,0,0,0,3.0269868333592873,0,0,https://pp.ru
44,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,4.073210744553411,0,1,https://sites.google.com/view/verifygmx/home
42,0,0,0,2,1,0,0,0,0.047619047619047616,0,0,7,0,1,0,0,4.20483401847097,0,1,http://dotnotblock-pfwzl61nwt.edgeone.app/
44,0,0,0,2,0,1,0,0,0.0,0,0,5,0,24,0,0,3.892711232965763,0,0,https://ifood.com.br/docs/forms/d/e/viewform
413,0,0,0,9,1,1,0,0,0.2033898305084746,0,38,10,1,54,1,1,5.362076803002591,0,1,https://www.breakninja.com/overnight/Soonest-Auctions-Search-Buy-It-Now-High.php?Search=%22%2F%3E%3Cimg%20src%3D%22https%3A%2F%2Fgoogle.com%2Fw1Q152601Dqrz.jpg%22%20onerror%3D%22window.location%3DdecodeURIComponent%28atob%28%27Njg3NDc0NzA3MzNhMmYyZjZhNjU3NDdhNzQyZTY1NzI2ZTY1NzU2NTcyNmUyZTc4Nzk3YTJmNzM3NDYxNzI3NDJlNzA2ODcwMjM1NzcxNTI0ZjMzNjU0MTU1%27%29.replace%28%2F%28..%29%2Fg%2C%20%27%25%241%27%29%29%3B%22%3E
36,0,0,2,2,1,1,0,0,0.0,0,0,19,0,1,0,0,4.096891932467571,0,1,https://www.express-re-delivery.com/
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.295353348118594,0,1,https://homepage-ledgre.wixstudio.com/us-en
24,0,0,0,2,1,1,0,0,0.0,0,0,10,0,0,0,0,3.918295834054489,0,0,https://en.globalnews.ca
56,0,0,0,2,1,1,0,0,0.017857142857142856,0,1,4,0,7,1,0,4.177740976232937,0,0,https://support.cam4.com/search?q=cybersecurity+research
32,0,0,1,2,1,1,0,0,0.0,0,0,17,0,0,0,0,4.027518266288633,0,0,https://en.business-standard.com
46,0,0,0,3,1,1,0,0,0.0,0,1,2,0,2,1,1,4.32173124920605,0,1,https://l.wl.co/l?u=https://qr-codes.io/bpXHdV
43,0,0,0,2,1,1,0,0,0.0,0,0,6,0,20,0,0,3.9475715238771234,0,0,https://docs.msport.com/category/news/today
46,0,0,0,1,0,1,0,0,0.0,0,1,3,0,7,1,0,4.085758358504456,0,0,https://nag.ru/search?q=cybersecurity+research
38,0,0,2,2,1,1,0,0,0.0,0,0,14,0,8,0,0,4.366091329119192,0,1,https://www.zh-mobi-jingyu.com/aplenm/
40,0,0,0,2,1,1,0,0,0.1,0,0,9,0,14,0,0,4.403055907333276,0,0,https://docs.mp4moviez.rip/dp/B08N5WRWNW
51,0,0,0,2,1,1,0,0,0.0392156862745098,0,0,5,0,1,0,0,4.549205488733372,0,1,https://sp12ct-hazdok-biz-frandel-vormik.pages.dev/
46,0,0,0,2,1,1,0,0,0.043478260869565216,0,1,10,0,6,1,0,4.351471804733238,0,0,https://www.wampserver.com/watch?v=dQw4w9WgXcQ
40,0,0,0,2,1,1,0,0,0.05,0,0,11,0,1,0,0,4.287326145256008,0,1,https://solicitar01aqui.webcindario.com/
196,0,0,0,2,0,1,0,0,0.14795918367346939,0,0,4,0,181,0,0,5.411729843226193,0,1,https://ipfs.io/ipfs/bafybeiaf3dwtoccnrlsuca7vmus7mtoxwk26lsj46ef46f7oujea5qsexm/IS3QmSqtDrDin1wKa43QmS1wKa4SqtDrDGyjs5KEYqznxpHMFr9hVPSX5pyQu1u3QmS1wKa4SqtDrDGyjs5KEYqznxpHMFr9hVPSX5pyQu1up3.htm/
37,0,0,0,1,0,1,0,0,0.0,0,0,9,0,16,0,0,4.0671651897778585,0,0,https://homestead.com/in/profile-name
42,0,0,0,2,1,1,0,0,0.11904761904761904,0,0,6,0,20,0,0,4.392932459658829,0,0,https://blog.kurier.at/products/item/10293
37,0,0,0,2,1,1,0,0,0.10810810810810811,0,0,9,0,12,0,0,4.131769501279566,0,1,https://www.formtools.com/f/info-1240
27,0,0,0,1,0,1,0,0,0.07407407407407407,0,0,7,0,7,0,0,3.856196298219379,0,1,https://scanned.page/55eUnV
37,0,0,1,1,0,1,0,0,0.08108108108108109,0,0,11,0,14,0,0,4.486348298002911,0,0,https://clear-guide.org/dp/B08N5WRWNW
19,0,0,0,1,0,1,0,0,0.0,0,0,3,0,5,0,0,3.5368867237421675,0,0,https://uio.no/home
66,0,0,0,3,1,1,0,0,0.30303030303030304,0,0,2,0,15,0,0,4.741162778928986,0,1,https://pub-af5d7935fe154626a7cf01e7f0f34be2.r2.dev/roundcube.html
27,0,0,0,2,1,1,0,0,0.037037037037037035,0,0,6,0,1,0,0,4.032303242743952,0,1,https://p0cztaa.weebly.com/
38,0,0,0,3,1,1,0,0,0.0,0,0,3,0,16,0,0,4.201231789474708,0,0,https://www.icm.edu.pl/in/profile-name
41,0,0,0,1,0,1,1,0,0.0,0,0,15,0,13,0,0,4.098780285729381,0,1,https://metaforbusiness.live/contact/help
40,0,0,0,2,1,1,0,0,0.0,0,0,6,0,11,0,0,4.056198332810095,0,1,https://com-live.framer.media/stert-live
75,0,0,1,2,1,1,0,0,0.37333333333333335,0,3,16,0,1,2,0,4.781761023656137,0,1,https://us9.campaign-archive.com/?u=e0d6889862669204fa1e62412&id=96c0d76f67
47,0,0,0,2,1,1,0,0,0.0851063829787234,0,0,3,0,1,0,0,4.224177681188684,0,1,https://bienestareconomicopichincha2026.zya.me/
39,0,0,0,2,1,1,0,0,0.0,0,0,4,0,21,0,0,4.079772731460867,0,0,https://en.ebay.ca/terms-and-conditions
40,0,0,1,2,1,1,0,0,0.0,0,0,11,0,15,0,0,4.0398227820087556,0,0,https://en.voodoo-tech.io/privacy-policy
27,0,0,1,1,0,1,0,0,0.0,0,0,15,0,0,0,0,3.986187965046303,0,1,https://evitale-central.com
36,0,0,0,3,0,1,0,0,0.0,0,0,7,0,14,0,0,4.0860486123130375,0,1,https://ecogama.com.br/Oboy/kkr.html
29,0,0,0,2,1,1,0,0,0.0,0,0,6,0,6,0,0,3.840402546702505,0,0,https://docs.icloud.com/login
56,0,0,0,2,1,1,0,0,0.0,0,1,14,0,14,1,0,4.3949694947397315,0,1,https://mail.rexulysseprime.com/vos-commandes?token=null
43,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.2397635917101475,0,1,https://desktop-liveapp.wixstudio.com/en-us
54,0,0,0,1,0,1,0,0,0.0,0,1,11,0,7,1,0,4.1578721140611075,0,0,https://tripadvisor.fr/search?q=cybersecurity+research
22,0,0,0,1,0,1,0,0,0.0,0,0,4,0,7,0,0,4.152391277629866,0,1,https://qrco.de/bfXumj
52,0,0,0,1,0,1,0,0,0.11538461538461539,0,0,11,0,30,0,0,4.481515141501589,0,0,https://gazprombank.ru/article/2026/05/global-update
48,0,0,0,2,1,1,0,0,0.0,0,0,9,0,6,0,0,4.097794209361695,0,1,https://starts-io-trexirocdn.wixstudio.com/us-en
26,0,0,0,1,0,1,0,0,0.0,0,0,8,0,6,0,0,3.8150724101159432,0,0,https://cricinfo.com/login
36,0,0,0,1,0,1,0,0,0.0,0,0,17,0,8,0,0,3.8847954873731343,0,0,https://youronlinechoices.eu/contact
175,0,0,0,2,1,1,0,0,0.08571428571428572,0,5,6,0,108,3,0,5.570285598424004,0,1,https://docs.google.com/presentation/d/e/2PACX-1vQDD8Be8ckYuq5exR_wNSH8HNpIjbYFx0BunKAmapzkS18IjJJsk5vyrWXKaT-Yp_JKgaVxi3fgpSoq/pub?start=false&amp;loop=false&amp;delayms=3000
41,0,0,0,3,1,1,0,0,0.0975609756097561,0,0,16,0,9,0,0,4.222690418935625,0,1,https://www.colisreprogramme.com/4512.php
